employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
64274,Operations,region_22,Bachelor's,f,sourcing,1,37,5.0,8,1,0,58
5714,Sales & Marketing,region_13,Bachelor's,m,other,2,32,2.0,3,0,0,50
17417,HR,region_2,Bachelor's,f,other,1,39,5.0,10,1,0,40
59624,Sales & Marketing,region_2,Bachelor's,f,other,1,40,3.0,10,0,0,49
15481,Technology,region_7,Bachelor's,m,sourcing,1,41,3.0,3,1,0,88
33779,Technology,region_2,Bachelor's,m,sourcing,1,36,3.0,7,1,0,83
19066,HR,region_7,Master's & above,f,other,1,42,4.0,11,1,0,54
51655,Operations,region_20,Bachelor's,m,other,1,32,5.0,3,0,0,62
78182,Operations,region_22,Bachelor's,m,other,1,28,3.0,4,1,0,59
41214,Operations,region_32,Bachelor's,f,sourcing,1,34,4.0,8,0,0,62
47863,Procurement,region_4,Master's & above,f,other,1,39,4.0,11,0,0,69
53926,Sales & Marketing,region_17,Bachelor's,m,other,2,33,4.0,7,0,0,63
16482,Technology,region_22,Bachelor's,f,other,1,36,3.0,3,0,0,81
52952,Analytics,region_22,Bachelor's,m,referred,1,32,3.0,3,1,1,78
60488,Analytics,region_11,Bachelor's,m,other,1,29,4.0,2,1,0,81
64509,Procurement,region_2,Bachelor's,f,sourcing,1,43,1.0,14,0,0,70
63456,Analytics,region_26,Bachelor's,m,other,1,30,5.0,7,1,0,80
46004,Operations,region_22,Bachelor's,m,other,1,43,4.0,4,1,0,55
25101,Sales & Marketing,region_11,,m,other,1,37,4.0,10,1,0,48
53874,Finance,region_22,Bachelor's,m,sourcing,2,26,4.0,2,1,0,57
60144,Analytics,region_22,Bachelor's,m,sourcing,1,39,5.0,9,1,0,81
50313,Analytics,region_28,Bachelor's,m,other,1,28,3.0,2,1,0,79
54048,Technology,region_15,Bachelor's,m,sourcing,1,43,3.0,4,1,0,77
6011,Technology,region_7,Master's & above,m,other,2,31,3.0,4,0,0,76
23003,Technology,region_14,Bachelor's,f,other,1,38,5.0,7,1,0,82
74098,Operations,region_26,Bachelor's,m,sourcing,1,37,3.0,4,0,0,58
12112,HR,region_2,Bachelor's,f,other,1,40,2.0,5,0,0,50
10056,Sales & Marketing,region_28,Master's & above,m,other,1,32,4.0,6,0,0,49
74032,Sales & Marketing,region_2,Bachelor's,m,other,1,23,4.0,2,1,0,48
25327,Sales & Marketing,region_15,Bachelor's,f,other,1,38,3.0,5,0,0,51
64566,Procurement,region_11,Master's & above,f,other,1,36,5.0,10,1,0,70
61125,Analytics,region_27,Bachelor's,m,other,1,30,5.0,5,1,0,80
39552,Analytics,region_22,Bachelor's,m,sourcing,3,29,5.0,5,0,1,85
34939,Sales & Marketing,region_20,Master's & above,m,sourcing,1,34,1.0,4,1,0,52
33633,Technology,region_12,Bachelor's,m,other,2,27,3.0,2,0,0,81
58509,Analytics,region_24,Bachelor's,m,sourcing,1,38,5.0,11,1,0,80
27246,Procurement,region_12,Bachelor's,m,other,1,30,4.0,5,1,0,70
51587,Operations,region_2,Bachelor's,f,sourcing,1,33,5.0,7,0,0,61
74212,Operations,region_33,Master's & above,m,other,1,40,4.0,4,0,0,62
66406,Operations,region_4,Bachelor's,m,sourcing,1,39,5.0,10,0,0,61
4184,Operations,region_34,Bachelor's,m,other,1,28,2.0,2,0,0,59
32627,HR,region_2,Bachelor's,m,sourcing,1,49,4.0,7,0,0,50
32442,Operations,region_2,Master's & above,m,other,1,46,4.0,4,0,0,61
31206,Procurement,region_2,Bachelor's,f,sourcing,1,43,3.0,6,0,0,64
6829,Sales & Marketing,region_14,Bachelor's,m,other,1,41,4.0,6,0,0,52
20709,Finance,region_7,Master's & above,m,sourcing,1,33,5.0,7,0,0,71
74525,Technology,region_33,Bachelor's,f,other,1,33,1.0,2,0,0,79
74802,Finance,region_2,Bachelor's,m,sourcing,1,27,3.0,5,0,0,59
11415,Operations,region_27,Bachelor's,f,other,1,32,3.0,3,0,0,55
15063,Finance,region_2,Bachelor's,m,sourcing,1,40,2.0,6,0,0,61
68763,Technology,region_2,Below Secondary,m,referred,1,23,4.0,2,0,0,82
67243,Technology,region_11,Bachelor's,m,other,1,32,3.0,6,1,0,80
66955,Procurement,region_7,Bachelor's,m,other,1,28,3.0,3,0,0,66
1880,Sales & Marketing,region_2,Bachelor's,m,other,1,57,5.0,28,0,0,48
24774,Operations,region_16,Bachelor's,m,sourcing,3,30,3.0,5,1,0,59
34732,Technology,region_1,Bachelor's,m,sourcing,1,30,3.0,4,1,0,78
11583,Procurement,region_2,Below Secondary,f,other,4,25,,1,0,0,69
18622,Operations,region_15,Master's & above,f,sourcing,1,32,3.0,9,0,0,59
44450,Technology,region_2,Master's & above,f,sourcing,1,30,3.0,6,0,0,75
76493,Sales & Marketing,region_7,Master's & above,m,other,1,50,1.0,20,0,0,49
17559,Operations,region_2,Bachelor's,m,other,1,59,4.0,13,1,0,61
3887,Operations,region_19,Master's & above,m,sourcing,2,46,3.0,15,0,0,60
9971,Procurement,region_14,Bachelor's,f,other,1,29,3.0,2,0,0,71
25225,Analytics,region_1,Bachelor's,m,other,1,31,,1,0,0,87
7822,Analytics,region_11,Bachelor's,m,sourcing,1,33,3.0,3,1,0,79
63643,Operations,region_7,Master's & above,m,other,1,36,3.0,3,1,0,61
52728,Operations,region_8,Bachelor's,m,other,1,34,3.0,4,1,0,59
43009,Procurement,region_30,Bachelor's,m,other,2,26,5.0,5,1,0,71
72051,Sales & Marketing,region_30,Bachelor's,m,other,2,45,3.0,7,0,0,46
71132,Procurement,region_2,Master's & above,f,sourcing,1,42,4.0,11,0,0,74
60117,Operations,region_2,Below Secondary,f,other,1,22,4.0,2,0,0,58
57983,Analytics,region_28,Bachelor's,m,other,1,29,,1,1,0,86
1955,HR,region_2,Master's & above,m,sourcing,1,43,4.0,5,0,0,51
5703,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,3.0,10,0,0,48
41677,Operations,region_13,Master's & above,m,other,1,33,4.0,4,1,0,58
30327,Operations,region_15,Bachelor's,f,other,1,33,5.0,10,0,0,59
63770,Operations,region_2,Bachelor's,f,sourcing,1,52,2.0,22,1,0,67
21003,Sales & Marketing,region_11,Master's & above,m,sourcing,2,41,1.0,3,0,0,50
53543,Finance,region_22,Bachelor's,m,sourcing,1,33,5.0,7,1,0,58
46520,Technology,region_23,Master's & above,m,other,3,34,2.0,7,0,0,79
27630,Sales & Marketing,region_15,Bachelor's,m,other,1,43,5.0,2,1,0,52
62292,Legal,region_7,Bachelor's,m,other,3,27,4.0,2,1,0,58
1723,Technology,region_2,Bachelor's,m,sourcing,1,34,5.0,6,0,0,84
42157,Analytics,region_13,Bachelor's,m,sourcing,1,36,1.0,8,0,0,87
55904,Sales & Marketing,region_2,Bachelor's,m,sourcing,4,50,5.0,20,1,0,51
12304,Procurement,region_22,Bachelor's,m,referred,2,27,,1,0,0,69
9614,Analytics,region_22,Bachelor's,f,other,1,30,4.0,4,1,0,87
12889,Technology,region_5,Master's & above,m,other,1,44,4.0,4,0,0,82
45255,Technology,region_17,Bachelor's,m,other,1,32,4.0,3,1,0,83
4813,Technology,region_2,Master's & above,f,sourcing,1,41,3.0,10,0,0,81
6848,Operations,region_2,Master's & above,f,other,2,34,4.0,10,0,0,61
38068,Sales & Marketing,region_3,Master's & above,m,other,1,31,5.0,5,1,0,51
44030,Technology,region_11,,m,other,1,31,1.0,3,0,0,83
14124,Operations,region_20,Master's & above,m,other,1,33,3.0,6,0,0,62
39827,Operations,region_2,Bachelor's,m,sourcing,1,34,1.0,5,0,0,57
37176,Operations,region_16,Bachelor's,m,sourcing,1,29,4.0,2,1,1,72
55504,Sales & Marketing,region_7,Master's & above,m,sourcing,2,39,2.0,5,0,0,53
22093,Technology,region_15,Bachelor's,m,other,2,32,3.0,6,0,0,78
16487,Technology,region_2,Bachelor's,f,other,1,55,5.0,3,1,0,80
66838,Sales & Marketing,region_24,Bachelor's,m,other,1,30,1.0,4,0,0,50
61177,Operations,region_15,Master's & above,f,sourcing,1,35,4.0,9,1,0,62
16242,Procurement,region_2,Below Secondary,m,sourcing,4,23,3.0,2,0,0,67
2372,Sales & Marketing,region_31,Bachelor's,m,other,1,47,3.0,6,0,0,44
13689,R&D,region_4,Bachelor's,m,other,1,31,5.0,6,1,0,83
39661,Sales & Marketing,region_16,Master's & above,m,sourcing,1,53,2.0,12,0,0,49
16447,Analytics,region_25,Master's & above,m,other,1,36,3.0,2,0,0,83
32730,HR,region_31,Bachelor's,m,other,1,32,5.0,4,0,0,46
75944,Operations,region_22,Master's & above,f,referred,1,33,2.0,7,1,0,58
56852,Sales & Marketing,region_2,Bachelor's,m,sourcing,4,42,3.0,5,0,0,47
65183,Sales & Marketing,region_18,Bachelor's,m,other,1,38,1.0,10,0,0,49
13706,Sales & Marketing,region_6,Bachelor's,f,other,1,27,3.0,3,0,0,46
1166,R&D,region_26,Bachelor's,m,other,1,34,5.0,3,0,0,81
2292,Analytics,region_7,Bachelor's,f,sourcing,1,34,1.0,3,0,0,83
30810,Sales & Marketing,region_27,Bachelor's,m,other,1,41,3.0,9,0,0,49
46917,Sales & Marketing,region_10,Master's & above,m,sourcing,1,35,1.0,9,0,0,53
23679,Procurement,region_26,Bachelor's,m,other,1,31,3.0,4,0,0,70
70172,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,4.0,9,1,0,48
58800,Operations,region_32,Bachelor's,f,sourcing,2,34,5.0,7,1,0,57
12826,HR,region_22,Bachelor's,f,other,1,31,,1,0,0,64
60462,Operations,region_13,Bachelor's,f,other,1,48,3.0,20,0,0,59
65472,Sales & Marketing,region_4,Master's & above,f,sourcing,1,34,3.0,4,1,0,51
28538,Technology,region_16,Master's & above,f,other,1,38,2.0,4,0,0,79
63339,Sales & Marketing,region_2,,m,sourcing,1,24,3.0,2,1,0,54
71425,Sales & Marketing,region_25,Master's & above,f,other,1,40,1.0,5,0,0,43
29794,Operations,region_13,Bachelor's,m,other,1,31,3.0,2,0,0,59
9041,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,26,4.0,6,1,0,47
31571,Technology,region_26,Bachelor's,f,other,1,31,3.0,4,0,0,83
62428,Operations,region_4,Master's & above,m,sourcing,2,44,3.0,6,0,0,67
70706,Sales & Marketing,region_26,Bachelor's,f,other,1,26,1.0,2,0,0,47
22812,Operations,region_8,Bachelor's,m,sourcing,1,34,3.0,7,1,0,65
60064,Technology,region_6,Bachelor's,m,other,2,28,3.0,4,1,0,74
57575,Sales & Marketing,region_22,,m,other,1,28,1.0,3,0,0,50
75423,Sales & Marketing,region_9,Bachelor's,m,other,1,24,4.0,2,1,0,44
72271,Operations,region_27,Master's & above,m,sourcing,1,49,4.0,7,1,0,95
45904,Analytics,region_22,Bachelor's,m,other,2,27,,1,1,0,87
30503,Technology,region_33,Bachelor's,m,other,1,49,4.0,15,0,0,78
5906,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,60,3.0,18,0,0,54
67237,Technology,region_2,Master's & above,f,sourcing,1,44,5.0,4,1,0,90
19710,Analytics,region_15,Bachelor's,m,sourcing,1,34,3.0,6,0,0,88
22372,Technology,region_31,Master's & above,m,other,1,32,1.0,5,0,0,82
50620,Technology,region_12,Bachelor's,m,other,1,27,3.0,4,0,0,80
71957,Sales & Marketing,region_7,Master's & above,m,other,1,34,2.0,8,0,0,51
39140,Procurement,region_2,Bachelor's,m,other,2,40,1.0,10,0,0,67
803,Sales & Marketing,region_22,Master's & above,m,other,1,43,5.0,14,0,0,48
64116,Operations,region_7,Master's & above,f,sourcing,1,52,4.0,6,1,0,61
58939,Operations,region_2,Bachelor's,f,sourcing,1,54,1.0,6,0,0,56
64421,Sales & Marketing,region_15,Master's & above,m,other,1,42,4.0,14,0,0,49
71991,Technology,region_2,Master's & above,m,sourcing,1,38,1.0,7,0,0,79
53740,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,3.0,3,0,0,46
56047,HR,region_7,Bachelor's,m,other,1,43,3.0,2,0,0,45
34220,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,56,4.0,7,0,0,42
67460,Procurement,region_2,Bachelor's,f,sourcing,1,39,2.0,10,0,0,67
70474,HR,region_2,Master's & above,f,other,1,44,2.0,13,1,0,48
52928,Procurement,region_27,Master's & above,m,other,1,36,5.0,8,1,0,70
42440,Sales & Marketing,region_2,Bachelor's,m,other,1,47,1.0,19,0,0,48
27243,Sales & Marketing,region_27,Bachelor's,m,other,5,28,3.0,2,0,0,54
14610,Technology,region_33,Bachelor's,m,sourcing,1,45,3.0,14,0,0,73
62753,Operations,region_22,Master's & above,m,sourcing,1,49,2.0,18,0,0,59
51382,Procurement,region_11,Bachelor's,m,sourcing,1,28,3.0,6,0,0,68
69459,Procurement,region_23,Master's & above,m,other,1,32,5.0,7,0,0,78
41223,Technology,region_2,Master's & above,m,sourcing,1,55,3.0,16,0,0,83
36562,Procurement,region_2,Bachelor's,f,other,1,32,5.0,6,1,0,66
10936,Operations,region_12,Bachelor's,m,other,1,30,4.0,4,0,0,57
47558,Procurement,region_28,Master's & above,m,sourcing,2,32,2.0,3,0,0,67
42754,Technology,region_22,Master's & above,f,other,1,38,3.0,5,0,0,78
49188,Technology,region_2,,f,other,1,31,1.0,4,0,0,89
32641,Procurement,region_2,Below Secondary,f,sourcing,1,23,,1,1,0,70
11419,Operations,region_2,Bachelor's,f,other,1,59,5.0,17,0,0,59
6469,Technology,region_2,Bachelor's,m,sourcing,2,34,3.0,3,0,1,92
7787,Sales & Marketing,region_29,,m,other,1,22,,1,0,0,48
52272,Technology,region_28,Master's & above,m,sourcing,1,35,2.0,10,0,0,85
26067,Procurement,region_27,Master's & above,f,sourcing,1,38,1.0,7,0,0,67
19945,Sales & Marketing,region_16,Bachelor's,m,other,2,31,5.0,3,0,0,50
18688,Analytics,region_34,Bachelor's,m,sourcing,1,26,4.0,2,0,0,89
70141,Operations,region_13,Bachelor's,f,sourcing,1,34,5.0,7,0,0,63
57433,Technology,region_2,Master's & above,m,sourcing,1,55,4.0,2,0,0,78
27827,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,38,1.0,3,0,0,56
63053,Operations,region_13,Master's & above,m,sourcing,1,31,1.0,2,0,0,57
9172,Sales & Marketing,region_13,Master's & above,m,other,1,50,4.0,6,1,0,53
49418,Technology,region_2,Master's & above,m,other,2,35,4.0,8,0,0,77
25549,Sales & Marketing,region_1,Bachelor's,m,other,1,32,5.0,5,1,0,44
35169,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,35,5.0,9,0,0,51
21562,Operations,region_21,Bachelor's,m,other,1,47,3.0,14,0,0,60
20898,R&D,region_7,Bachelor's,m,sourcing,1,38,3.0,7,0,0,82
50502,Sales & Marketing,region_2,,m,other,1,22,,1,1,0,52
54551,R&D,region_26,Bachelor's,m,sourcing,1,30,4.0,3,0,0,85
13148,Finance,region_2,Bachelor's,m,other,1,50,3.0,7,1,0,61
57201,Procurement,region_16,Master's & above,f,other,1,38,3.0,12,0,0,68
65252,Procurement,region_23,Master's & above,m,other,2,40,3.0,14,0,0,67
31520,Sales & Marketing,region_7,Master's & above,m,sourcing,1,39,3.0,7,0,0,51
36577,Technology,region_7,Bachelor's,m,other,1,34,3.0,9,0,0,80
29055,Procurement,region_22,Master's & above,m,other,1,48,5.0,3,1,0,69
7634,Procurement,region_2,Bachelor's,m,other,1,40,1.0,9,0,0,70
55847,Technology,region_16,Bachelor's,m,other,1,36,3.0,6,0,0,82
16416,Sales & Marketing,region_16,Bachelor's,m,other,1,49,3.0,9,0,0,51
2244,Operations,region_16,Bachelor's,m,other,2,30,5.0,3,1,0,60
65070,Sales & Marketing,region_22,Bachelor's,m,other,1,20,1.0,2,0,0,55
54844,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,45,3.0,12,0,0,51
47110,Procurement,region_2,Master's & above,m,sourcing,2,48,3.0,17,0,0,70
10868,Sales & Marketing,region_2,Bachelor's,m,other,1,46,4.0,13,0,0,49
28199,Sales & Marketing,region_2,Bachelor's,f,other,1,23,,1,0,0,52
46880,Technology,region_2,Bachelor's,f,sourcing,1,58,3.0,14,0,0,76
12483,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,5.0,5,1,0,53
34014,Operations,region_2,Bachelor's,f,other,3,40,3.0,9,0,0,58
47885,Operations,region_22,Master's & above,f,other,2,33,3.0,6,1,0,63
32763,Technology,region_2,Bachelor's,f,other,1,50,4.0,5,1,0,80
16679,HR,region_2,Master's & above,f,other,1,42,1.0,14,0,0,52
55732,Sales & Marketing,region_26,,m,sourcing,1,34,3.0,3,0,0,52
31636,Sales & Marketing,region_22,,m,sourcing,1,28,4.0,5,1,0,48
25051,HR,region_2,Master's & above,m,other,1,52,5.0,12,0,0,47
21643,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,30,4.0,4,1,0,54
54411,Procurement,region_7,Master's & above,f,sourcing,1,44,3.0,13,0,0,72
64894,Operations,region_2,Master's & above,m,referred,1,39,5.0,8,0,0,57
1437,Operations,region_3,Master's & above,m,sourcing,1,33,4.0,6,1,0,62
60,Technology,region_22,Bachelor's,m,other,1,27,3.0,3,0,0,82
2855,Operations,region_19,Bachelor's,m,sourcing,1,29,,1,0,0,61
36281,Procurement,region_2,,f,sourcing,1,31,3.0,5,0,0,68
38196,Technology,region_22,Bachelor's,m,other,4,29,3.0,5,0,0,81
1350,Technology,region_2,Master's & above,m,other,1,57,2.0,7,0,0,74
45433,Technology,region_5,Bachelor's,f,other,1,26,3.0,3,0,0,79
37693,Procurement,region_13,Bachelor's,m,sourcing,1,26,,1,1,0,66
11836,Analytics,region_22,Bachelor's,m,sourcing,3,31,5.0,5,1,0,85
51,Procurement,region_2,Bachelor's,f,sourcing,1,24,,1,1,0,68
52883,Procurement,region_16,Bachelor's,m,sourcing,4,25,3.0,2,0,0,67
64333,Technology,region_23,Bachelor's,m,other,5,31,3.0,5,0,0,77
51073,Finance,region_2,Bachelor's,m,sourcing,1,26,3.0,2,1,0,58
55341,Analytics,region_7,Bachelor's,m,sourcing,2,28,3.0,3,1,0,86
66352,Sales & Marketing,region_7,,m,other,1,30,2.0,5,0,0,49
27954,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,30,5.0,3,0,0,57
33713,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,4.0,7,0,0,53
74195,Operations,region_30,Bachelor's,f,sourcing,1,35,4.0,5,1,0,58
20316,Technology,region_15,Bachelor's,m,other,1,32,3.0,7,0,0,82
70652,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,50,4.0,19,0,0,48
45137,Procurement,region_2,Bachelor's,m,other,1,57,3.0,7,0,0,64
47304,Sales & Marketing,region_7,,m,sourcing,1,26,5.0,2,0,0,50
72579,Finance,region_22,Bachelor's,m,sourcing,1,36,3.0,8,0,0,59
5145,Finance,region_2,Master's & above,f,sourcing,1,33,3.0,5,1,0,61
28710,Sales & Marketing,region_7,Master's & above,m,sourcing,2,38,3.0,12,0,0,49
46449,Sales & Marketing,region_8,Bachelor's,m,other,1,32,3.0,7,1,0,50
61134,Procurement,region_31,Bachelor's,m,other,1,28,2.0,5,0,0,75
74150,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,32,1.0,5,1,1,48
28721,Finance,region_7,Bachelor's,m,sourcing,1,28,5.0,3,1,1,90
1232,Sales & Marketing,region_3,Bachelor's,m,other,1,46,5.0,13,1,0,53
48695,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,29,5.0,5,0,0,52
23057,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,28,,1,0,0,49
1132,Procurement,region_16,Master's & above,m,other,1,42,2.0,5,1,0,69
74842,HR,region_11,Bachelor's,f,sourcing,1,34,3.0,5,0,0,47
69753,Analytics,region_19,Bachelor's,m,other,2,31,3.0,2,0,0,85
1296,Procurement,region_7,Master's & above,m,other,1,45,5.0,13,1,0,68
67728,Operations,region_8,Master's & above,f,other,1,37,5.0,9,1,0,59
11253,Operations,region_13,Bachelor's,m,other,1,29,4.0,5,1,0,64
62204,Procurement,region_2,Bachelor's,m,sourcing,2,27,3.0,5,0,0,68
6641,Operations,region_2,Bachelor's,m,other,1,49,1.0,17,0,0,56
43181,Operations,region_32,Bachelor's,f,other,1,27,5.0,3,0,0,53
50240,Technology,region_15,Bachelor's,m,sourcing,1,29,3.0,3,0,0,78
22969,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,27,3.0,2,0,0,50
10032,Sales & Marketing,region_2,,f,other,1,59,1.0,2,0,0,46
53459,Finance,region_30,,f,sourcing,1,28,5.0,4,1,0,62
39187,Procurement,region_15,Bachelor's,f,other,1,29,3.0,1,0,0,65
31254,Procurement,region_31,Bachelor's,m,other,1,34,2.0,10,0,0,68
14067,Procurement,region_7,Bachelor's,f,other,1,29,5.0,4,1,0,72
11046,Analytics,region_21,Master's & above,m,other,1,39,3.0,3,1,0,84
13199,Sales & Marketing,region_30,Bachelor's,m,other,1,30,5.0,3,1,0,47
51304,Procurement,region_16,Master's & above,f,sourcing,1,34,5.0,5,1,0,65
73010,Sales & Marketing,region_15,Bachelor's,m,other,1,34,4.0,5,0,0,46
4149,Procurement,region_6,Bachelor's,f,other,1,28,1.0,2,0,0,71
33317,Procurement,region_26,Bachelor's,f,sourcing,1,28,3.0,4,0,0,72
59753,Sales & Marketing,region_11,Bachelor's,m,other,1,38,1.0,10,0,0,47
556,Sales & Marketing,region_7,Master's & above,m,other,1,44,5.0,16,1,0,47
936,Sales & Marketing,region_24,Master's & above,m,other,1,39,1.0,4,0,0,48
67553,Finance,region_2,Below Secondary,m,other,1,25,3.0,2,1,0,61
26744,Procurement,region_17,Bachelor's,m,sourcing,1,41,3.0,13,0,0,69
57969,Finance,region_22,Below Secondary,m,sourcing,3,24,,1,0,0,61
14476,Legal,region_7,Bachelor's,m,other,1,34,4.0,4,0,0,56
72535,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,3.0,13,0,0,51
32125,Sales & Marketing,region_7,Bachelor's,f,other,1,35,3.0,10,0,0,52
17316,HR,region_2,Master's & above,m,other,1,58,4.0,6,0,0,50
28032,Analytics,region_32,Bachelor's,f,other,1,29,5.0,3,0,0,87
10409,Sales & Marketing,region_22,Bachelor's,m,other,1,25,4.0,2,1,0,54
51008,Finance,region_2,Master's & above,m,sourcing,1,40,4.0,12,0,0,54
66632,Technology,region_26,Bachelor's,m,other,1,31,3.0,2,0,0,78
61280,Finance,region_15,Bachelor's,m,sourcing,1,30,5.0,8,0,0,58
2526,Procurement,region_31,Bachelor's,m,other,4,27,,1,1,0,72
18878,Procurement,region_4,Master's & above,m,other,1,31,4.0,4,0,0,69
28687,Operations,region_2,Master's & above,m,other,3,38,3.0,11,0,0,57
45169,Operations,region_13,Bachelor's,f,other,1,30,1.0,8,0,0,62
45267,Operations,region_2,Bachelor's,m,other,1,48,1.0,15,0,0,56
34007,Procurement,region_17,Master's & above,f,sourcing,1,47,3.0,3,0,0,67
26210,Operations,region_16,Bachelor's,m,sourcing,1,38,3.0,7,1,0,87
49364,Analytics,region_26,Bachelor's,m,other,1,27,,1,0,0,85
39790,Procurement,region_27,Bachelor's,f,other,1,41,1.0,14,0,0,70
74845,Procurement,region_17,Master's & above,m,sourcing,1,37,1.0,5,1,0,71
67917,Operations,region_22,Master's & above,f,sourcing,1,31,1.0,7,0,0,60
27594,Sales & Marketing,region_26,Bachelor's,m,other,2,39,3.0,2,1,0,50
38855,Sales & Marketing,region_27,Bachelor's,m,other,1,41,2.0,5,0,0,50
30384,Operations,region_2,Master's & above,m,other,1,43,4.0,4,1,0,61
74149,Procurement,region_31,Master's & above,m,other,1,32,3.0,3,0,0,70
44825,Operations,region_10,Master's & above,m,other,4,33,3.0,10,0,0,57
51361,Sales & Marketing,region_2,,m,sourcing,1,48,3.0,16,0,0,53
58348,Procurement,region_10,Bachelor's,m,sourcing,1,29,5.0,2,1,0,72
75182,Finance,region_30,Bachelor's,m,other,1,26,5.0,3,1,0,59
34164,Finance,region_20,Bachelor's,m,other,1,27,4.0,4,0,0,56
7694,Sales & Marketing,region_22,,f,other,1,27,1.0,3,0,0,46
13104,Sales & Marketing,region_2,,m,other,1,22,,1,1,0,51
74064,Analytics,region_4,Bachelor's,m,sourcing,2,36,3.0,9,1,0,86
12136,Finance,region_22,Bachelor's,m,other,1,34,4.0,10,1,0,59
32131,Sales & Marketing,region_27,Bachelor's,m,other,2,26,1.0,2,0,0,52
43326,Sales & Marketing,region_22,Bachelor's,f,sourcing,4,28,1.0,4,0,0,52
31633,Procurement,region_14,Bachelor's,f,other,1,31,3.0,8,1,0,70
24609,Procurement,region_7,Master's & above,m,other,2,51,3.0,24,0,0,69
59480,Sales & Marketing,region_33,Bachelor's,m,other,1,36,4.0,7,1,0,51
40368,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,5.0,5,1,0,51
18802,Finance,region_2,,m,other,1,29,3.0,3,0,0,58
6941,Procurement,region_2,Bachelor's,f,other,1,25,5.0,2,1,0,65
55197,Finance,region_2,Bachelor's,m,other,2,38,3.0,9,0,0,57
59913,Procurement,region_22,Master's & above,m,sourcing,1,38,3.0,4,1,0,68
36567,Sales & Marketing,region_2,,m,other,1,23,5.0,2,1,0,46
18994,Technology,region_7,Master's & above,m,sourcing,1,33,5.0,6,1,0,76
71871,Sales & Marketing,region_7,Master's & above,m,other,1,39,3.0,7,1,0,47
20273,Technology,region_5,Bachelor's,m,other,2,39,3.0,2,0,0,80
